ID,문장,유형,극성,시제,확실성,label
TRAIN_07300,백 단장이 이를 수습하는 뻔한 이야기인데 이 드라마를 끊을 수 없는 이유가 있었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_12897,펍지(대표 김창한)는 ＇배틀그라운드 모바일＇에 대대적인 업데이트를 실시해 신규 기능을 대거 추가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15560,"팬텀과 후원 계약을 맺은 이가영 프로는 귀여운 외모에 늘씬한 키, 뛰어난 실력으로 루키 시즌에 안정적인 경기력을 선보이며 차세대 스타플레이어로 주목 받는 선수다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04952,이날 회의에서는 농협금융의 자산운용 성과를 분석하고 2020년 농협금융 자산운용 전략방향을 논의했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04452,아카데미 시상식은 그동안 ＂백인 위주의 영화 콘텐츠에만 시상한다＂는 비판을 받아왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11340,자율주행 기능은 수준급이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07425,"지난해 셀트리온은 바이오시밀러 램시마, 트룩시마, 허쥬마 수출 규모가 가파르게 늘어 지난해 국내 제약바이오기업 중 10억불 수출탑을 최초로 달성했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13566,올해 만 28세로 특별한 이유가 없는 한 입대 절차를 밟게된다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_12159,향후 30일간 게임에 접속해 튜토리얼을 완료한 이용자에게는 호라드림 꾸미기 세트도 증정하기로 했다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_10482,"＇좀비히어로＇, ＇좀비Z＇, ＇팀데스매치＇, ＇데스매치＇ 등에서 플레이할 수 있으며 3월 19일까지 경험치 3배 제공 혜택을 포함한 각종 신규 맵 관련 이벤트도 열린다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09996,"머리카락은 두피의 모세혈관에서 영양을 흡수해 성장하는데, 혈액 순환이 원활하면 두피에 산소와 영양이 충분히 공급돼 머리카락을 굵고 튼튼하게 만들어주는 원리다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03211,이는 사고 외상이 많은 노동자를 즉시 치료하기 위함이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10353,"또한 탈부착이 가능한 센서는 5축의 물리 센서와 스윙 속도를 감지하는 자이로센서가 장착돼 있어 샷의 비거리는 물론 훅, 슬라이스 등 구질까지 판별, 수치화된 자세한 데이터를 보여준다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09500,오는 10일까지 사흘간 온라인을 통해 개최되는 이번 NDC22에서는 비공개세션 5개를 포함한 총 60개 강연이 펼쳐진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16140,"확인 가능한 정보는 통신 3사, 4대보험, 한국전력(전기요금), 아파트관리비, 임대료(LH·SH) 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03761,"전남대 법의학교실이 주관하고, 의대협이 주최한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04622,모바일게임 시장은 이런 산업 상황에서 새출발할 수 있는 전기를 마련했지만 결국 다시 원점으로 돌아온 셈이다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_07742,윤성은 영화평론가는 ＂시각효과 기술이 발달하면서 이전엔 애니메이션으로밖에 못 만들었을 영화를 실사로 제작할 수 있게 됐다＂며 ＂동물을 표현하는 게 자연스러워졌을 뿐만 아니라 동물과 사람이 함께 나오는 장면도 어색하지 않게 처리할 수 있게 됐다＂고 평가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00743,"저자는 위대한 작가들을 소개하며 그들의 영혼이 그림과 음악, 소설에 어떻게 깃들었는지 설명한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05581,"잡음의 영향력이 극대화되는 건, 대중적 취향과 정치의 영역이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05544,이 같은 예측을 내놓은 사람은 다름 아닌 제임스 블라드 미국 세인트루이스 연방준비은행 총재다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06264,감독상은 봉준호를 제치고 ＇1917＇의 샘 멘데스가 안았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06585,《간양록》은 ＂100만의 여진이 10만의 왜군을 당하지 못할 터인데 남쪽을 가벼이 여기고 북쪽을 중히 여김은 무슨 까닭인지 모르겠다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13788,이 위원장은 규제개혁이 이뤄지지 못하는 것은 결국 이념 문제 때문이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08534,마늘꽃의 색깔은 보라색이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16143,"K-917 이동식 발사차량에 탑재되어 있는 ＇천궁＇은 자체 중량 400Kg에 고체로켓 추진체가 제공하는 비행 속도는 마하4, 지향성 폭발탄두는 발사 후, 초기 INS 유도와 중간 지령유도를 거쳐 종말 단계에서는 능동 레이더 유도로 목표물에 근접하여 폭발파편방식으로 요격하며, 유효 사거리 40Km, 최대 상승 고도 30Km, 탄도탄 요격 고도 15Km이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16426,"차천로는 《오산설림초고》에서 송도와 관련된 다양한 일화를 전하는데, 그중에서 고려시대 개성에 있던 절 가운데 규모가 가장 컸던 연복사를 소개한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10865,구 회장은 고 구인회 LG그룹 창업주의 동생인 고 구태회 LS전선 명예회장의 4남이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13824,파업이 계속된다면 이번 주말께 전체 킬른의 절반인 20기 내외가 가동을 중단해야 할 위기였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07927,공간에 관해서도 사람들은 쉽게 말한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06559,윤 행장은 이날 오전 8시27분쯤 검은색 세단을 타고 회사에 도착해 도보로 본사에 향했으나 이들의 ＇출근저지＇ 투쟁에 적잖이 놀란 기색을 보였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06377,ASML은 반도체 생산에 있어 없어서는 안 될 필수 장비 ＇극자외선(EUV) 노광장비＇를 독점 생산하는 기업입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_07059,프리미어리그 사무국은 4일(한국시간) 홈페이지를 통해 12월 이달의 골 후보를 발표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13702,어차피 정리를 하지 않는 내 물건들에 정해진 자리는 없었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_15344,올림픽 본선행은 3위까지이며 이번 도쿄올림픽은 일본이 자동 진출이기 때문에 4강에 일본이 포함되면 네 개 나라 모두 진출한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12025,2014년에는 당에서도 역량을 인정받아 당 부대표로 선출됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13620,당시 이틀간 33개 세션을 마련했으나 외부 공개 행사로 전환한 2011년에는 닷새간 117개 세션이 펼쳐졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15524,기업이 당장 도산할 정도로 상황이 급박하지 않아도 예상되는 위험에 대비하기 위해 선제적 해고가 가능하다는 취지다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00043,환경부는 2005년부터 국민의 건강권과 대기 환경개선 차원에서 보조금 90%까지 지원하여 약 58만대 이상을 부착하여 기술력과 성능은 물론 수도권 대기 환경개선에 이바지했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06551,"과거부터 오늘날까지 오랜 세월 동안 국방 분야에서 미국과 라이벌인 러시아의 경우, MIG-19, MIG -29, MIG-31, SU-31, SU-35, SU-57, TU-160, IL-78과 같은 러시아 항공우주군의 항공기들 앞에 붙는 미그, 수호이, 투폴레프, 일류신은 러시아 항공기 제작사들이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08532,"감염병으로 시작해 갑자기 온난화 이야기를 꺼낸다니 다소 뜬금없을 수 있지만, 감염병과 온난화는 밀접하게 연결돼 있죠.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_12845,병가 사용에도 제한이 있었다고 지적했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02404,"끝으로 주종호 우아한형제들 이사가 ＇배민의 투자 철학과 현재, 그리고 미래＇를 주제로 강연했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05901,"또 오픈게임 플랫폼 위믹스플레이, 대체불가토큰(NFT) 기반 탈중앙화 자율조직(DAO) 신경제, 모든 금융을 가능하게 할 디파이 서비스 등 탈중앙화 메인넷 위믹스 3.0에서 선보일 각종 서비스에 대한 설명도 이어갈 예정이다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_00018,연재하며 가장 어려웠던 부분은 인터뷰이를 맞은편에 앉히는 것이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12279,"해병대용 상륙헬기는 적어도 5년간은 1인2역의 역할을 할 MUH-1 마린온 무장형 모델이 그 역활을 수행해야 하기에, 탑재 및 장착되는 표적획득지시장비(TADS), 미사일교란투발장치(CMDS), 레이저/미사일/레이더경보수신기(LWR, MWR, RWR)와 국산 공대지미사일 그리고 동체, 엔진, 조종석, 블레이드에 이미 적용된 12.7mm 및 14.5mm탄 대응 방호설계 외에 추가적인 방호능력과 동력성능 향상도 추진되어야 할 것이다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_08562,"굴곡이 없는 몸에 등과 허리에 절개선이 들어간 포멀 셔츠의 섹시함이 명불허전인 것은 사실이지만, 자세가 흐트러지거나 의자에 앉으면 불룩 튀어나오는 배, 단추와 단추 사이 벌어진 셔츠자락 사이로 보이는 속옷은 좀 곤란하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10705,"이자 비용은 가계가 지출하는 주택 담보 대출이나 신용대출, 전세자금 대출, 학자금 대출 등의 이자가 포함된 금액으로, 최근 금리 인상이 이어지며 부담이 늘어난 것으로 풀이된다.",추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_07786,SNS에는 종종 이런 장면들이 보인다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06411,유 퀴즈 측의 공식 입장으로는 7월 20일 방송을 진행한 후에 약 3개월간 여름방학을 지내고 나서 10월 5일 가을에 다시 재정비하여 돌아오겠다고 말을 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02727,당시 정부는 에너지 절약과 낭비 방지 차원에서 신규 전자유기장 허가를 내주지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_04494,물가 안정을 위해 미국 연방준비제도(Fed)가 기준 금리를 0.75%포인트 올리는 자이언트 인상에 나설 것이라는 전망이 확산되고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05098,MBC 간판 예능 ＇나 혼자 산다＇로 스타덤에 오른 후 오랜만에 본업인 배우로 관객과 만나는 성훈이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08169,미국 역사상 전무후무한 기록이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12647,"검사징계법 24조에 따르면 징계 사유와 관련해 공소가 제기된 경우 사건이 완결될 때까지 징계 심의가 정지되지만, 징계 사유에 대한 명백한 증명자료가 있는 경우 징계심의를 진행할 수 있다.",사실형,미정,미래,확실,사실형-미정-미래-확실
TRAIN_07241,"＇갈라크론드의 부활＇은 총 4개의 장으로 구성, 오는 22일을 시작으로 매주 하나씩 선보인다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_01249,"학술적 공식명이 배롱나무이고, 국화과 백일홍과 같은 이름으로 불리지만, 대부분 사람들이 배롱나무 백일홍을 백일홍이라 부른다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01934,더 이상 경쟁할 필요가 없어지는 상황이 발생하는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15439,세제지원이 없는 일반 상품을 먼저 해약하는 것이 이득이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00763,김 검사는 이날 오전 검찰 내부통신망 ＇이프로스＇에 글을 올려 전날 국회 본회의를 통과한 검·경 수사권 조정 법안을 강도 높게 비판했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09045,"요즘에는 기능성을 인정받은 제품을 광고를 통해 알릴 수 있게 되었지만, 당시에는 아예 광고도 할 수 없었다.",사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_05450,"지난 30년 동안 꾸준하게 하루에 약 64,000병씩 팔린 셈이고 연간 평균으로 계산하면 약 2330만병이 팔린 것이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16467,베스트골 대부분이 중·장거리슛과 발리·오버헤드슛 등으로 채워져 있다는 점에서 손흥민의 골은 더욱 희소성이 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10179,국민의 건강권 차원에서 시민들도 자발적으로 ＇경유차 안 사고 안타기＇ 운동 실천과 배출가스 1등급 친환경차타기 운동에 적극적으로 동참해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_03701,"전략수송기에 이어 현재 공군이 보유 중인 수송기 중에 소형 기체인 CN-235도 도입된 지 25년이 넘어 대체 기종에 대한 검토가 필요한 가운데, 눈 여겨 볼만한 기종이 에어버스 C295이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16465,"한국은 사회안전망 제도가 미비해 자영업 창업이 그 역할을 대신하고 있었는데, 급격한 최저임금 인상과 주52시간 근무제 도입 등으로 자영업이 붕괴하며 중산층도 축소·약화됐다는 지적이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00031,"특별히 퇴계 이황, 회재 이언적, 한강 정구, 일두 정여창을 배출했던 경상도가 차별받았다고 《택리지》는 주장한다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00066,물론 그 일로 인해 소비자가 우롱당하고 조롱 당하는 경우도 생기니 문제지만 각설하고 라이크 커머스는 지금 물건을 팔려고 하는 이들이 가장 살펴보아야 할 최전선의 트렌드임은 부정할 수 없는 사실이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08987,비콘체인은 이더리움 2.0 지분증명(PoS) 테스트넷이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07023,그러면서 ＂고유가에 따른 대중교통 이용촉진 및 서민 부담 경감을 위해 하반기 대중교통 신용카드 소득공제율을 현행 40%에서 80%로 두 배 높이겠다＂고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02077,매끄러운 근대식 건축이나 쿠션을 떠올리게 하는 조형이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16448,하루 종일 전화 문의가 빗발치고 홈페이지는 트래픽 과다로 다운됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05109,영화에선 마법의 힘을 억제하면 생기는 ＇옵스큐러스＇로 인해 몸이 점점 쇠약해진 크레덴스의 출생의 비밀도 밝혀진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08528,"반려동물이 가장 많이 탑승한 노선은 제주였고, 특히 부산-제주 노선은 전체 운항 편수 3622에 4285마리가 탑승해 항공기 1편당 1마리 이상이 탄 셈이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01545,실제로 여러 산업현장을 누빈 그에게 현장 기업인들은 해외 유명 기업의 안전 컨설팅을 받아도 나아진 게 없다는 하소연을 자주 했다고 한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12004,"＇파천화룡포＇는 ＇궁니르＇, ＇드레드노바＇에 이은 3번째 에픽 무기다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13905,＇드래곤네스트＇로 유명한 아이덴티티게임즈 직원이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12846,실제 지난해 상반기 생명보험회사의 보험금 지급지연율은 건수기준으로 10.02%으로 보험금액 기준으로는 33.51%로 나타났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16014,또 정책 입안자들이 온통 4·15 총선에 함몰된 것은 아닌지 되짚어볼 필요가 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06384,낮은 수수료로 무장한 온라인 증권사가 등장했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16218,특히 30여 명으로 구성된 소규모 팀을 이끌고 배틀로얄 장르의 글로벌 대중화를 이끈 ＇플레이어언노운스 배틀그라운드＇를 탄생시켰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08942,소설은 중국 사회에 각성을 불러일으켰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01492,김광현은 ＂점점 몸 상태를 끌어올려 최고 모습으로 경쟁을 펼치겠다＂고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14791,이 요산 결정체가 관절에 쌓여서 통증을 일으킨다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11377,"이날 작품상이 발표된 직후 톰 행크스, 레벨 윌슨, 샬리즈 세런 등 할리우드 톱스타들은 이 부회장을 향해 ＂업(up)＂이라고 연달아 외치며, 무대 위에 올라가라고 권유했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10185,전북 전주 한옥마을 건물주 14명의 ＇3개월 임대료 10% 인하＇를 시작으로 서울 남대문·동대문시장 건물주들도 임대료 인하 물결에 동참했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10685,이이는 ＂8도 감사들에게 명령하여 군액을 고르게 배정하고 그 수효가 부족하면 문서를 비워두고 천천히 한가한 장정들을 찾아 보충한다면 백성들의 고생도 면할 수 있을 것＂이라며 병조에 논의를 붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14332,"곽 대표는 ＂한국영화가 아카데미 후보가 된 것도 처음이고, 1개 부문 트로피만 가져가도 기념이 될 수 있었는데, 4개 부문 상을 받아가는 거라 돌아갔을 때 한국 분위기가 어떨지 상상을 못하겠다. (한국에서) 아카데미 수상을 상상해 본 적은 있는데, 작품상을 받는 것 자체가 한국뿐 아니라 전 세계 영화에 대해 자극이 되는 하나의 시작일 거라고 생각했다. 그래서 우리가 받으면 좋겠다는 생각을 했다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09880,"해탈이 뭐라고, 그 순간을 경험하겠다며 평생을 수행하는 사람들도 수두룩한 세상에 6시간 걸으며 그 희열과 공허함을 느낄 수 있다면, 일생에 그보다 더 좋은 선물이 또 있을까 싶다.",추론형,미정,미래,불확실,추론형-미정-미래-불확실
TRAIN_04974,한국이 진원지 중국에 인접했고 교역량이나 의존도가 다른 나라보다 높은 만큼 피해를 가장 많이 볼 것이라는 분석이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_06536,"특히 러시아의 경우 해킹 등을 통한 사이버 공격을 가할 수 있고, 2020년 예정된 미국 대선에 영향을 줄 수도 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_12558,최근 코로나19 사태로 인해 면역력의 중요성이 부각되면서 건강기능식품에 관심을 보이는 소비자가 늘자 성장세가 지속될 확률이 높다는 전망이 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06978,"이 가운데, 지난 12월24일, 우리바다를 지켜왔던 해군 함정 전력 중에 호위함인 마산함과 경북함 그리고 초계함 순천함이 30여 년간의 임무 수행을 마치고 명예로운 전역식을 가졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11209,삼성물산은 신반포15차 재건축 신규 단지명을 ＇래미안 원 펜타스(Raemian One Pentas)＇로 제시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04149,송 부시장은 직권면직이 결정된 뒤 울산시청 내부망을 통해 ＂저로 인한 동료들의 계속되는 어려움과 울산호의 흔들림을 더 이상 두고 볼 수 없기 때문에 모든 아쉬움을 뒤로하고 떠난다. 동료들이 겪는 어려움과 고통이 하루 빨리 사라지길 간절히 바란다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10326,이에 A씨가 ＂3만장이 넘는 미세먼지 마스크를 혼자 분류하게 됐다＂고 해명하자 공무원에 대한 비난 여론이 일었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10453,서울의소리 측은 이날도 윤 대통령의 자택 길 건너편인 서울 서초동 서울회생법원 정문 앞에서 스피커를 동원해 가요를 틀거나 따라부르는 등의 시위를 이어 나갔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06778,"차천로의 《오산설림초고》에 따르면, 성종은 궐 밖에 나갔다가 아름다운 경치를 만나면 가마에서 내리는 것은 물론, 심지어 땅에 주저앉아 경치를 감상했다고 전해진다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11653,"한편, 초슬림 디자인이 특징인 ＇슈퍼 슬림 사운드바 HW-S800B＇는 높이 38㎜ 두께 40㎜의 얇은 디자인이 특징이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08982,또 압수수색에 대비해 한국투자증권 직원 김경록 씨에게 자택 PC 하드디스크 3개와 정씨 사무실 컴퓨터를 은닉하도록 지시한 혐의(증거은닉교사)도 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10328,아프리카돼지열병이나 산불과 같은 재난이 발생했을 때 수차례 현장을 직접 찾아 ＇안전 총리＇라는 별명을 얻었던 이낙연 전 총리의 행보와 비교된다는 지적이 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14907,이 때문에 거리낌 없이 날뛰었으나 관에서 금할 수가 없었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_03785,"기업은행 노조는 아침 일찍부터 바리케이드로 정문을 봉쇄하고, 후문에서 수십 명이 대기하며 윤 신임 행장의 진입을 막았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02902,아시아에서 처음 열린 이번 개인전에는 기하학적 문양에 작가의 숨을 불어넣은 연작 ＇비에카 데코라치오네＇와 콜라주 연작 등 33점을 펼쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15847,특히 루프톱 웨딩의 경우 세계적인 여행사이트 투어스캐너에서 ＇전 세계 루프톱 베스트50＇에 선정한 ＇클라우드＇에서 하객들이 칵테일을 즐길 수 있으며 2층 연회장 살롱과 라이브 스트리밍이 되어서 2층에서도 예식 장면을 볼 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_08964,대마도가 왜국에 딸린 것도 아닌데 두 나라 사이에 있으면서 왜국을 빙자해 우리에게 요구하고 우리나라를 빙자해 왜국에게 중하게 보였으니 박쥐노릇을 하면서 이로움을 취했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14171,영화 ＇조커＇의 호아킨 피닉스가 아카데미 남우주연상의 주인공이 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12198,현재 삼성전자의 주가 하락이 회사 개별의 문제보다는 거시경제 환경의 악화로 일어난 것이기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04996,곳곳에 벤치를 설치했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04318,"또한, BYC는 반려견을 위한 여름 기능성 제품인 ＇BYC 보디드라이 반려견용 쿨런닝＇을 출시했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05949,인적이 드문 극지방에서 발견되는 바이러스가 위험하다고  미·중 연구팀이 바이러스를 발견한 굴리야 빙하는 칭장고원에 있습니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_02968,은은한 향기 외에도 꽃이 빼곡하게 피어난다는 특징도 지니고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07981,"세계적으로 인정 받는 K-9 자주포, K2 전차, 현무 순항 미사일, 다연장 로켓 천무, 궤도형 장갑차 레드백 등과 같은 지상무기체계와 월등한 선박 건조기술을 바탕으로 한 한국형 구축함과 잠수함 등과 같은 해상 무기체계에 비해 국산화가 부족한 공중무기체계에 대해 여전히 개발 비용 대비 수입 완제품 도입을 주장하는 일부 군사 전문가와 언론이 있지만, 위에서 살펴 본 KF-X 개발이 국가적인 차원에서 중요한 이유는 아래와 같다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12029,지난 2019년 5월 칸국제영화제서부터 봉 감독의 통역을 도맡아 해온 최성재(샤론 최)씨도 빼놓을 수 없다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_15651,엑스원 일부 팬들은 지난 11월에도 ＂그룹 활동이 불투명한 상황이며 앞으로 8개월 이상 지속해야 하는 혜택 역시 받기 어려우리라 판단했다＂며 ＇가입비 환불 촉구 성명문＇을 낸 바 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12406,토론토 블루제이스 1선발로 2020년 메이저리그를 시작하는 류현진(33)의 올해 성적표는 어떨까.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_01901,지난해부터 각국 국가대표팀은 훈련 시설을 점검하고 미리 선점하기 위해 한국에서 활발한 행보를 보이고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05451,영어 콘텐츠만 소비하며 자막 보는 것을 극도로 꺼리는 북미 지역 영화 관객들에게 기생충이 새로운 이정표를 남긴 셈이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01063,맨큐 교수는 공화당 지지자였던 부친으로부터 일찌감치 공화당 피를 물려받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10141,그때 내 눈에 띈 곳은 빌트인 식기세척기다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03157,한편 신년을 맞아 2월 6일까지 ＇카스온라인＇ 좀비 시나리오 모드에 ＇황금 좀비＇ 출현 가능성을 2배 높이는 이벤트를 연다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_05916,황후는 문 밖에서 ＂되느냐 안 되느냐＂고 궁녀를 다그쳤고 궁녀가 ＂안 된다＂고 답하자 주저앉아 한숨을 쉬면서 가슴을 쳤다고 전해진다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04442,내부로 들어가는 한 사람만 지나갈 수 있는 좁은 통로를 두세 번 통과해야 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06710,"1분위 가구 소득 증가에 대한 소득 원천별 기여도는, 근로소득 -55%, 사업소득 4%, 재산소득 -2% , 공적이전소득 98%, 사적이전소득 57%였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
