ID,문장,유형,극성,시제,확실성,label
TRAIN_12272,현행법상 경찰청장은 국가경찰위원회의 동의를 받아 행안부 장관의 제청으로 국무총리를 거쳐 대통령이 임명하게 돼 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_08868,세계 랭킹도 23위죠.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_15410,이 같은 상황에서 첼시전 반칙 퇴장과 3경기 출전정지 징계로 전력에서 이탈했던 손흥민의 복귀 후 몇 경기가 올 시즌 토트넘의 향배를 가를 전망이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_08335,"원작 ＇디아블로＇의 명성과 함께 수동 조작 중심의 게임성, 과하지 않은 초반 유료상품 설계로 눈높이를 맞춘 결과로 풀이된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13447,특히 비교적 저렴한 가격에 마스크를 구할 수 있었던 대형마트는 수급에 어려움을 겪는 모습이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11840,새로운 관계 개선에 나서기에 나쁘지 않은 타이밍이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02240,"한국 농협은 1998년부터 24년째 단독 추대 형식으로 ICAO 회장기관을 맡아 왔으나, 국제무대에 영향력을 확대하기 위한 해외 협동조합들의 노력으로 이번에는 선거를 통해 회장기관을 선출케 됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00109,＇깨진 결혼식＇은 결혼 예복이 되지 못한 알록달록한 실타래 1296개를 나무판에 붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03382,"유토피아는 디지털 전환으로 커진 언택트 시장(Untact), 인프라스트럭처의 디지털 대전환(Transformation), 온·오프라인 융합 메타버스 부상(On-Offline), 인공지능(AI)으로 전 산업을 연결하는 융·복합 플랫폼(Platform) 기술의 융합 혁신(Innovation), 로봇테크가 앞당기는 자동화(Automation) 등 다섯 가지 메가 트렌드를 반영하는 키워드로, 스마트테크 코리아에서 이 같은 초지능·초연결 기술 트렌드를 만날 수 있다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_00478,"FA컵은 EPL 1, 2부리그 팀이 모두 참가해 토너먼트 방식으로 매년 우승자를 가리는 대회로, 리그 일정 중 병행되는 만큼 상위권 순위 경쟁을 벌이는 팀들에는 체력적 부담이 크다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09270,제주도는 청정자연환경과 풍부한 국제회의 기반시설 등을 장점으로 적극 홍보하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08002,조국 펀드의 불법성을 주장했다는 이유로 참여연대의 비판을 받더니 결국 참여연대를 등지고 나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12351,"최고속도는 마하 1.8, 시속으로 표현하면 2200Km/h이며, 항속거리는 2,900Km로서 한 번 이륙해서 서울과 제주를 3회 왕복할 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_07567,"복강경 수술처럼 임플란트 무절개 수술은 최소 침습 수술이기 때문에 수술 후 상처 치유가 빠르고, 창상으로 인한 통증도 거의 없어 수술 후 일상생활을 하는 데 큰 문제가 없다는 장점이 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04467,윤석열정부는 110대 국정과제 중 하나로 100세 시대 일자리·건강·돌봄체계 강화 등을 포함했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12768,시력 저하에 유의한 영향을 미치는지 확인 후 수술 여부를 결정한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09858,현재 화물연대는 석유화학단지 진·출입로를 막고 긴급한 사안 외에는 차량 통행을 전면 봉쇄하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08308,임대료는 시세의 35~80% 사이에서 입주자 소득에 맞춰 책정한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04096,"여기에 웨이트를 후면으로 배치할수록 높은 탄도를 형성하는 ST200G 라인을 추가해 선택의 폭을 넓히고, 드라이버 2종과 함께 우드(ST200 FW), 유틸리티(ST200X UTY)까지 다양성을 확보했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11594,백사 이항복은 한음 이덕형과의 돈독한 우정을 소재로 한 ＇오성과 한음 설화＇의 주인공이자 조선 선조 대의 명신 중 한 사람이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14848,"해당 드라마는 1998년, 시대에게 꿈을 빼앗긴 청춘들의 방황과 성장을 그린 청량로맨스물이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15808,현장에서 만난 기업인들은 다가올 세상을 미리 보고 검토할 과제들을 안고 간다며 흐뭇해했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03884,추경호 경제부총리 겸 기획재정부 장관은 이날 경제정책방향 브리핑에서 법인세 인하 방안을 놓고 ＂기업에 대한 감세 정책은 오히려 증세와 세수 기반 확보를 위한 장치＂라며 ＂부자 감세가 아니다＂고 선을 그었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07845,글로벌 철강 수요가 둔화하면서 단가 하락이 지속됐기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02517,NHN페이코 역시 신한은행과 손잡고 BNPL 서비스를 개발 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02618,공급 과잉으로 가격이 폭락하면서 적자 기업이 속출하기 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05502,대중음악 평론가 문용민(필명 미묘)은 ＂기획사 통제에서 벗어난 여자 아이돌이 자신만의 목소리를 담은 결과물로 대중 앞에 서는 사례가 많아지고 있다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02827,"이마저 통하지 않자 ＇게임이용장애＇라는, 아직까지 과학적으로 입증되지 않은 질병까지 만들어 ＇게임에 문제가 있으니 업계가 관련 비용을 부담하라＇고 압박하고 있는 것이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15069,"신한은행은 근속 15년 이상에 부지점장 이상 일반직 중 1961년 이후 출생자, 차·과장급 이하 일반직 중 1964년생이 특별퇴직 대상이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07981,"세계적으로 인정 받는 K-9 자주포, K2 전차, 현무 순항 미사일, 다연장 로켓 천무, 궤도형 장갑차 레드백 등과 같은 지상무기체계와 월등한 선박 건조기술을 바탕으로 한 한국형 구축함과 잠수함 등과 같은 해상 무기체계에 비해 국산화가 부족한 공중무기체계에 대해 여전히 개발 비용 대비 수입 완제품 도입을 주장하는 일부 군사 전문가와 언론이 있지만, 위에서 살펴 본 KF-X 개발이 국가적인 차원에서 중요한 이유는 아래와 같다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13504,목숨을 부지하려면 몰래 고려로 도망쳐야 했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_09570,그동안 공인인증서는 개인에게 보안 책임과 주기적 갱신 등 관리의무까지 전가하여 이용에 불편함이 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01494,과세인프라 구축도 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08904,"연예인들의 군입대는 늘 화제가 됐지만, 올해는 특히 그 무게감이 크다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11125,아예 탑승이 불가능한 경우도 체크해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01547,초유의 관심을 받던 이 행정소송의 결과는 당초 지난해 12월 24일 나올 전망이었으나 6개월 가량 판결이 늦어져 이달 17일에야 결과가 나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03321,"《임하필기》에 따르면 권근은 ＂천하 사람들이 모두들 이 산을 한 번 찾아와서 구경하고 싶어한다. 더러는 그 꿈을 이루지 못함을 한탄하면서 그림으로 그려 걸어놓고 예배를 드리는 자까지 있다＂고 했으며, 고려 말의 학자 이곡도 ＂금강산은 천하에서 그 이름이 유명해 인도 사람들까지도 찾아와서 구경한다＂고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15804,"3월 11일까지 ＇칼페온, 발렌시아, 오딜리타 황실 무역 삼파전!＇에 참여해 무역 납품 의뢰를 진행하면 금괴를 획득할 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_03424,"울산시는 14일 비공개 인사위원회를 열고, 송 부시장에 대해 직권면직을 결정했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13842,박상춘 인천해양경찰서장은 16일 언론 브리핑을 통해 ＂국방부 발표 등에 근거해 피격 공무원의 월북 등 여러 가능성을 열어 두고 현장조사와 국제사법공조 등 종합적인 수사를 진행했으나 (이씨의) 월북 의도를 인정할 만한 증거는 발견하지 못했다＂면서 ＂1년 6개월의 수사기간 동안 마음의 아픔을 감내했을 유족들에게 위로의 말씀을 드린다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13685,고(故) 이건희 삼성 회장이 2003년 ＇천재 경영＇을 화두로 꺼내며 ＂천재 1명이 10만명을 먹여살린다＂고 했지만 우리 사회는 영재 키우기에 인색하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11663,"현재 김효주(세계 12위, 4.09점), 박인비(17위, 3.72점), 유소연(18위, 3.58점)이 호시탐탐 이정은의 자리를 노리고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10360,"공장에서 로봇들이 그랬던 것처럼 드론의 자동화 기술은 조종사들의 일자리를 대체하거나, 적어도 지상의 드론 오퍼레이터들이 늘어나며 조종사들을 대체할 것이다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_13552,곽신애 대표의 소감 이후 마이크를 건네받은 이 부회장은 영어로 ＂봉 감독에게 감사하다＂며 ＂당신 자신이 되어줘서 감사해요＂라며 말문을 열었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12507,이와 관련 넥슨은 ＇넥스트메소＇와 ＇넥스페이스＇의 상표권을 출원했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06267,통상 농산물은 공급이 줄면 가격이 크게 뛰는 경향이 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02882,"윤 행장은 기획재정부 경제정책국장과 청와대 경제금융비서관, 국제통화기금(IMF) 상임이사, 경제협력개발기구(OECD) 특명전권대사, 청와대 경제수석비서관 등 경제정책 전반을 담당한 정통 경제관료 출신이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14407,그러나 국방부는 A씨에게 의견 제출 기한을 부여한 뒤 A씨를 재차 진급 예정자 명단에서 삭제하고 인사명령을 취소했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00630,이용자들과 함께 게임에 대한 보다 상세한 내용을 나누고 직접 게임을 선보일 예정이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_01662,"＇자유한국당은 뭐하나, 이런 사람 영입 안 하고.＇",대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_08940,한편 지난 3월 2일 어댑터토큰의 운영 및 개발사 시니스트는 KB국민은행과의 혁신적인 디지털 사업 추진을 위한 업무협약(MOU)을 통해 ＇어댑터 생태계＇를 콘텐츠 리워드 중심에서 핀테크(Fintech) 비즈니스로 확대해 나갈 것이라고 발표한바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08480,이 부회장은 지난 14일 에인트호번에 있는 ASML 본사를 방문했습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_07571,결국 연산군 때 절이 허물어지고 부처는 밖으로 내쫓기어 서너 군데 절을 돌아다니니 걸어다닌다는 말이 과연 맞았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01393,"그는 정부와 기업 모두 이윤보다 더 폭 넓은 목표들, 즉 사회 전체의 건강과 부 그리고 지구와 미래 세대의 건강과 부를 극대화할 수 있다고 주장한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08317,스웨덴의 경우 국민들의 현금접근성 유지를 위해 상업은행의 현금취급업무(입·출금 서비스 등)를 의무화하는 법률 제정을 추진하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07909,그녀의 남편 김계추가 최두일에게 맞아 앓다가 사망하자 최두일을 죽여 남편의 원수를 갚은 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05905,"마모가 계속 되면 이가 시릴 수 있으니, 올바른 방법으로 2~3분 동안 칫솔질을 하는 것이 좋다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09293,"배우들의 동선, 대사, 연기를 세밀하게 조율한 섬세한 연출과 라이브 밴드의 신나는 음악은 145분이라는 공연 시간이 믿기지 않을 정도이다.",추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_13965,앞서 미국 NBC 토크쇼 지미 팰런의 ＇투나잇 쇼＇에서도 샤론 최씨의 통역은 빛을 발했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07545,＂조정에서 사람을 보내 연산군을 자살하게 하고 왕자의 예로서 장사 지냈다. 후환을 뿌리 뽑기 위해 반정의 주모자들이 연산군을 제거했다＂고 쓰고 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04890,조그마한 일에도 경솔하게 떠들어 사람이 많아도 성취하는 일은 별로 없다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15308,코픽스는 KB국민 신한 하나 우리 NH농협 SC제일 IBK기업 한국씨티은행 등 국내 8개 은행이 조달한 자금의 가중 평균 금리를 뜻한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12459,"두 선수 기량이 여전히 유지되고 경험치가 쌓인 이재영, 박정아 등이 기대되는 이번 대표팀은 인도네시아, 이란, 카자흐스탄과 조별리그를 치른다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_13622,장석주 시인이 2019년에 출간한 ＇우리를 행복하게 하는 것들＇(을유문화사) 속에 발췌했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00200,＂장영실에게 세종은 그냥 왕이 아니라 ＇우리 전하＇같이 각별한 느낌이었을 것이다.＂,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11162,그의 재주를 물려받은 아들 이흥효도 명종의 어진을 그려 수문장직을 하사받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06369,55레벨 이상의 이용자는 ＇대협의 클라쓰＇ 이벤트에 4월 8일까지 참여할 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_03846,물론 인종 초기는 이자겸이 권력을 완전히 장악하기 전이어서 자신을 의도적으로 낮췄을 가능성도 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_06710,"1분위 가구 소득 증가에 대한 소득 원천별 기여도는, 근로소득 -55%, 사업소득 4%, 재산소득 -2% , 공적이전소득 98%, 사적이전소득 57%였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06420,오페르트는 관리들의 구조화된 부정부패도 꼬집었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10853,그 여자 옆에는 나무 톱을 놓아두었는데 이곳을 지나다니는 사람들은 양반을 제외하고 누구나 그 톱으로 한 번씩 그녀가 죽을 때까지 목을 잘라야 했다고 하멜은 소개한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05520,김선우 연구원은 ＂주요 반도체 3사 중 재고가 가장 많은 삼성전자의 재고 증가를 억제하는 요인으로 작용할 전망＂이라고 분석했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03695,"미국이나 유럽은 정비공임이 너무 비싼 이유도 있지만, DIY(소비자가 직접 한다)가 일종의 취미나 여가 문화로 자리를 잡고 있으며 일종의 산업이 형성되어 접근하기도 편하다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12992,"이 부회장은 ＇기생충＇ 제작진들과 동생 이재현 CJ 회장, 한국 관객들에게도 감사 인사를 전했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15674,중종께서 일찍이 성세창이 글씨에 능하고 서법을 잘 알고 있으니 대궐에 보관하던 글씨 몇 장을 보내면서 이르기를 ＇대궐 안에서 성종과 이용(안평대군)의 글씨를 분별하지 못하니 자세히 분별하여 올리라＇고 명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11291,"9일 오후부터 3월 2일까지 공식 웹사이트를 통해 참가 개발사를 모집하며 4월 25일 서울에서 진행되는 결승 이벤트에서 톱(Top) 10, 톱(Top) 3 개발사가 선정된다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11219,그런데 말이다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_00489,고통 속에서도 마지막까지 무대에 섰던 갈란드를 연기하며 ＂주디 갈란드 그 자체＂라는 호평을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08111,따라서 우리에겐 미로를 빠져나갈 통로를 찾고 새로운 치즈가 있는 외부로 연결된 출구를 상상하는 힘이 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02958,제92회 아카데미 시상식을 앞두고 전 세계 SNS는 ＇기생충＇에 관한 포스트로 뒤덮였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05899,이 연구위원은 대검찰청 반부패강력부장으로 재직하던 2019년 6월 김 전 차관 불법 출국금지 사건 수사를 중단하도록 수원지검 안양지청에 압력을 행사한 혐의로 기소돼 재판을 받고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11688,특히 인천은 2020년 국비 500억원을 지원하는 국제관광 거점도시 공모에서 부산에 밀린 경험을 상기하며 설욕을 다짐하고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16148,"프리시던스리서치 측은 ＂절대적인 시장 규모가 가장 큰 곳은 북미, 성장 속도가 가장 빠른 곳은 아시아태평양＂이라는 설명을 보탠다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10410,"현지인이 놀랄 정도의 자연스러운 외국어 연기, 날렵한 격투 신과 시선을 압도하는 총기 액션까지 지금까지 없었던 ＇요원 캐릭터＇를 선보였다는 평이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08143,결국 이 ＇안정돼 있다＇는 말은 불과 20여 일 만에 정부 스스로 부인하고 말았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14015,젊은 층 외지인 수요가 몰리면서 집값이 하늘을 모르고 치솟았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08443,"전체 자동차 2,400만대 중 40% 이상이 경유차이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12156,"1개 주식으로 100%를 보유한 9곳과, 1명 혹은 1개 회사가 수 개 주식으로 지분을 모두 가진 프로젝트는 27곳이었습니다.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_11729,미래 혁신보다 백악관을 기웃거리는 기업 제품에 소비자들이 지갑을 열 리 없다.,추론형,부정,미래,확실,추론형-부정-미래-확실
TRAIN_12316,금감원 보험감독국 관계자는 ＂GA 업계 검사와 감독은 강화되는 추세로 영업 관련 모니터링과 검사가 상시적으로 진행되는 과정에서 정보 수집이 이뤄진다＂며 ＂문제 상품의 거래가 집중되거나 급증하는 보험대리점에 대해서는 강도 높은 연계 검사를 벌여 사실관계를 확정한 뒤 보험업법에 따른 해촉 혹은 과태료 부과 등의 절차를 밟을 것＂이라고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14276,지난해 12월 수출은 457억2000만달러로 전년 같은 달 대비 5.2% 감소했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02011,귀여운 여성 강시 캐릭터인 ＇메이메이＇는 슈퍼스타 등급의 좌익수 트레이너로 선수 육성 시 정신 능력치를 보너스로 얻을 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_03598,부동산은 경제영역이어서 객관적 정보가 중시된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07479,15일 경기 광주경찰서는 업무상 횡령 등 혐의로 경기 광주 지역농협 A지점 직원 B씨를 긴급 체포해 조사하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09228,신종 코로나는 심각한 전염병이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06731,"둔촌주공 재건축은 올림픽공원 인근에 들어선 낡은 주공아파트를 헐고 새 아파트 85개 동, 1만2032가구가 들어서는 사업이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02304,기존 콘솔과 차별화된 몰입감과 생동감을 구현했다는 것이 마이크로소프트의 설명이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09452,＇스토브리그＇가 환호를 받은 건 각자가 저마다의 사연 속에 최선을 다하기를 포기할 때 지옥이 되는 회사를 징그럽게 현실적으로 그려서다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_09640,정부는 그동안 집값 상승에 대해 ＇투기꾼 탓＇이라는 접근방식을 써 왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10825,"유상용 삼성교통안전문화연구소 책임연구원은 ＂2019년 6월 도로교통법 개정(윤창호법)으로 운전면허 취소 기준이 혈중알코올농도(BAC) 0.1%에서 0.08%로 낮아지고, 단속 적발 회수에 따른 면허 취소 기준도 3회에서 2회로 줄어드는 등 음주운전에 대한 규제 수준이 크게 강화됐지만 음주운전 재범사고 비율은 줄어들지 않고 있는 실정＂이라며 ＂음주운전 행위는 다른 교통법규 위반과 달리 제어가 어려운 중독성이라는 특성이 있어 단기적 처벌만으로는 근절하기 어렵기 때문에 지속적인 음주운전 단속뿐 아니라 시스템적으로 사전에 운전 자체를 차단할 수 있는 방안을 마련해야 한다＂고 강조했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06068,김광현의 첫 시범경기 등판은 오는 23일 뉴욕 메츠전으로 예고됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07718,봉준호 감독은 칸에서 열린 인터뷰에서 ＇기생충＇을 압축적으로 비유해 달라는 기자의 질문에 ＂계단 시네마＂라는 답변을 내놓기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07456,MLB닷컴은 7일(한국시간) 세인트루이스의 2020시즌 개막 로스터를 예상했다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_02859,전배근 한국반도체산업협회 정책지원실장은 ＂삼성전자나 SK하이닉스 같은 대기업의 경우 경력 20~30년 차는 인센티브를 포함하면 연봉이 수억 원에 달한다는 게 일반적인 업계 컨센서스＂라고 귀띔했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14639,배달의민족을 운영하는 우아한형제들 측은 ＂중개 수수료 인상은 없다＂고 여러 차례 강조하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12381,공격을 받을 경우 해당 블록은 움직일 수 없고 일정 시간이 지나면 폭발해 영구적인 빈칸으로 변한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_02899,육군보병학교 간부가 편부모 가정 장병에게 ＂아비(아버지) 없이 자라 그렇다＂는 등 폭언을 일삼아 감찰 끝에 징계 관련 조치를 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02022,7월1일부터 8월31일까지 이용 가능하며 가격은 600만 원부터로 포토존 및 칵테일 리셉션은 추가 옵션.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_08034,6월 9일 구강보건의 날을 맞아 놓쳐선 안 되는 어린이 구강 건강 관리 포인트를 살펴본다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05413,이를 정상인의 유전체와 비교하면 어떤 유전자 돌연변이로 인해 암이 발생하는지 파악할 수 있을 뿐만 아니라 최대 35년 뒤 암 발생 여부를 예측하는 일도 가능해 환자 맞춤형 치료의 새로운 길이 열릴 것으로 전망된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_16108,"3군 사관학교 가운데, 가장 인기 있는 공군사관생도는 대학입학전형제도의 기본 방향을 준용하여 생도선발 모집 및 선발 규정에 근거하여 전형 계획이 수립되며, 최종 합격자는 4주간의 기초군사훈련과정을 마치고 정식 사관생도로 입학하게 된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05190,한편 즈롱게임은 ＇라지엘＇의 비공개 테스트 후기 이벤트를 공식 카페를 통해 진행 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05281,NYT는 ＂오스카의 92년 역사가 일요일 밤 산산조각 났다＂며 ＂한국의 ＇기생충＇이 최우수작품상을 수상한 최초의 비영어권 작품이 됐다＂고 보도했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09842,라이엇게임즈는 게임의 완성도를 높이기 위해 최고 수준의 기술들을 적용했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13859,마츠노 히로카즈 일본 관방장관은 최근 각료회의 등을 통해 ＂올여름 생활과 경제활동에 지장 없도록 가능한 한 전국에서 절전·에너지 절약에 협력을 부탁드린다＂고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07874,추가 공격력과 치명타 레벨을 확보가 가능하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06002,오거돈 부산시장도 ＇부산형 맞춤 경제 정책＇에 올인한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09944,전문가들은 한국은행이 고물가와 한미 금리 역전 현상을 완화하기 위해 올해 남은 네 번(7월·8월·10월·11월)의 통화정책방향결정 회의에서 3~4차례 금리를 인상할 것으로 보고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03155,지리적 여건 덕에 방역이 쉬울 것 같지만 실상은 다르다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03611,4일 은행권에 따르면 시중은행에서 판매하는 만기 1년짜리 정기적금의 금리(은행연합회 공시 기준)는 연 1.0∼2.4% 수준이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09141,이 영상을 한 방송사에 보내 방송하는 조건으로 3500만원의 장례비를 요구하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16320,산재로 인해 노동자가 사망할 경우 도급인에게는 7년 이하 징역 또는 1억원 이하 벌금이 부과된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_05088,하지만 액면 100파운드짜리 주식은 몇 달 새 1000파운드 넘게 치솟았고 꼭지에서 다시 산 그는 낭패를 봤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01705,네이버도 모드하우스의 콘텐츠와 기술력을 높게 평가해 지난달 신규 투자에 나섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
