ID,문장,유형,극성,시제,확실성,label
TRAIN_04785,당산삼성래미안4차와 함께 당산동 랜드마크 아파트로 꼽힌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11563,"총리, 경제부 장관, 주요 기업 관계자들이 참석하는 회의가 수시로 경제부 청사에서 열린다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02549,작년 구매력 기준 중국 국내총생산(GDP)은 미국의 1.27배(명목환율로는 0.66배)였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13858,초고금리를 찾아 돈이 은행으로 들어오면서 시중 유동성이 잡혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04719,대만의 골프 영웅 쩡야니는 2010년과 2011년 2년 연속 올해의 선수상을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08254,일본이 수출금지시킨 반도체 부품 일부가 국산화에 성공하고 이로 인한 일자리 창출효과를 거둔 점 등이 높게 평가 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16266,"＇흑기사＇, ＇흑마법사＇, ＇요정＇ 등 ＇뮤(MU)＇시리즈의 대표 캐릭터다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07540,매일 나를 맨손으로 퍼담는 인도인은 어림잡아 120만명이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06086,정권 출범 직후에는 진보판사 모임인 국제인권법연구회 간사 두 명이 잇따라 청와대 법무비서관으로 직행했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10464,"청년의 이름은 라인홀트 메스너, 그때까지 히말라야나 알프스 고봉을 오를 때 활용한 등반 방식은 극지법(極地法)이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02371,피해자는 산업재해를 인정 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04920,"유니티측에 따르면 비복스의 관리형 서비스와 기술은 ＇배틀그라운드＇, ＇리그오브레전드＇, ＇레인보우식스 시즈＇, ＇포트나이트＇ 등의 게임에 제공되고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13827,우리는 도시의 집적효과를 극대화하면서도 그 리스크를 효과적으로 관리할 방안을 고민해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_07698,합성비타민 A가 건선에 효과가 있는 이유는 이 약이 건선에서 나타나는 각질 형성세포의 증식과 분화의 이상을 억제하는 작용이 있기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09157,"올해 롯데칠성, 셀트리온, 우리금융지주, 삼성전자 등도 블록딜 매각이 진행되며 주가가 단기적으로 급락했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15954,"그는 ＂미국 등 선진국을 중심으로 디지털 혁신이 진행되고 있는 가운데 중국, 인도 등 이머징 시장에서 금융의 파괴적 혁신이 보다 빠르게 진행되고 있다＂면서 ＂앞으로는 금융상품과 서비스에 대한 디지털화 뿐 아니라 기획에서 출시, 사후관리까지 모든 프로세스를 디지털로 바꿔 나갈 것＂이라고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06729,게임빌은 지난 2000년 1월 10일 창립한 모바일게임 전문기업이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08451,전문가들은 연준의 빅스텝 확정이 가상화폐 시장 전반의 불확실성 해소로 작용했다고 분석했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10554,"기상청 관계자는 ＂가시거리가 급격히 짧아지고, 도로가 미끄러운 곳 있겠으니 교통안전에 유의하고 계곡이나 하천, 상하수도, 유수지 등에서 물이 갑자기 불어날 수 있으니 접근을 자제해야 한다＂고 당부했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09375,"그러면서 ＂저를 동정해달라 하소연하는 것도 아니고 알아달라는 것도 아니고, 제가 어제 왜 누군가에게 부정적인 표현까지 하게 되었는지 말하고 싶었다＂며 ＂괜히 마음 쓰게 해서 미안하고 고맙다＂고 팬들에게 감사인사를 전했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12635,눈에 직접적인 충격이 없는데 눈부심이 반복해서 나타난다면 포도막염 등 숨은 질환은 없는지 확인해야 한다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_00207,정부는 단기 유동성에 기여하는 무역금융을 지원해 금융권과 함께 기업의 자금 애로를 선제적으로 해소할 예정이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_04021,"수리온 소방헬기(KUH-1EM, Emergency Medical)는 수색·구조 및 응급환자 이송 등의 임무수행이 가능하도록 기상레이더, EMS Kit 등을 장착되어 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15863,의원이 고환을 천천히 넣고 납거미(거미의 일종)를 잡아 짓이겨 상처에 계속 붙여주자 다치기 전과 같아졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13159,나만 예외로 해줄 수 있는 게 그리 많지 않다는 얘기다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02797,실시간 릴레이 스트리밍 이벤트와 함께 진행한 소셜 포인트 ＇하트＇ 쌓기 이벤트도 전 세계 이용자들의 적극적인 참여 속에 누적 하트 목표 개수인 1억개 달성에 성공했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00432,그는 수상 영광을 자신이 연기한 인물인 주디 갈란드에게 돌렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15672,그는 이런 말을 남겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06265,이어 ＂부대는 유사사례가 재발하지 않도록 간부교육을 강화하고 보다 세심한 관심과 노력을 기울이겠다＂고 전했다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_15143,1기 신도시 재건축 등 정비사업 기대감이 커지면서 서울 거주자를 중심으로 외지인 매입이 증가한 것으로 나타났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12272,현행법상 경찰청장은 국가경찰위원회의 동의를 받아 행안부 장관의 제청으로 국무총리를 거쳐 대통령이 임명하게 돼 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_00365,"기업과 국가, 시민사회와 국제사회, 사람과 지구 모두가 이해관계자로 참여하며, 모두의 이익이 극대화되는 새로운 체제다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14781,해마다 최소 100만명의 구름인파가 찾는 타임스스퀘어 ＇크리스털 볼드롭＇(대형 크리스털 볼이 신년 카운트다운과 함께 떨어지는 이벤트) 행사장에는 그룹 방탄소년단(BTS) 팬클럽 ＇아미＇까지 가세했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12362,한국은 지난해 온라인 매출 비중이 41%에 달할 정도로 유통의 무게중심이 온라인으로 넘어가는 속도가 빠르다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12785,1991년 설립된 ACI는 185개국 1950여 곳 공항 등이 참여하는 업계 유일한 국제기구다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06629,설상가상 지난해 7월 일본 수출규제가 우리 경제를 덮쳤지만 큰 변수는 아니었던 것으로 나타났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10839,"홈카페, 인덕션, 에어프라이어 등 소형 가전 제품도 공격적으로 내놓으면서 단순 주방기구 회사를 뛰어넘었다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_08627,그야말로 대단한 꼬리의 힘인 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00787,"서울대병원의 윤성수·고영일 교수 연구진은 한국인 급성골수성백혈병 환자 200여 명의 유전체를 분석하고, 이를 바탕으로 임상 적용 가능한 환자 맞춤형 치료 플랫폼을 개발했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12145,임기는 당선증을 수령한 이날 즉시 시작됐으며 취임식은 오는 3일로 예정됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02090,2016년부터 시행한 청년내일채움공제에 가입한 청년은 2018년 말까지 25만361명에 달하며 이중 22만501명이 만기금을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10573,18일 금융감독원은 지난달 23일부터 6월 7일까지 메리츠자산운용에 대한 현장 검사한 뒤 현재 자료 검토를 진행 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03012,"상비군은 문서에만 존재했으며 병인양요 당시 무장한 병력이 전무해 1,000명의 포수를 모집하기도 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11359,특별심의위의 결정을 수용하지 않는 피해 주민은 개별적으로 법적 구제 절차를 진행할 수 있다,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_06866,뇌과학은 심리학의 융복합적 확대에도 커다란 영향을 미쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00968,"지난 1월 코로나19 감염 사태가 시작되고 3개월이 지나고 있는 현재, 국내 민간항공사 상황은 50년 넘게 우리의 날개 역할을 해오고 있는 대한항공이 창사 이래 한번도 경험하지 못한 위기에 직면해 있다고 표현할 정도로 심각한 상황이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08019,한국이 경제협력개발기구(OECD) 국가 가운데 사기범죄율 1위라는 것은 잘 알려진 사실이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09846,14일 전국 광역단체에 따르면 권위주의 상징물로 여겨지던 단독주택 관사를 운영하거나 소유 중인 지자체는 부산·경기·강원·전북·경남 등 5곳이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11221,이 수첩을 들고 블록체인 학교의 여러 교실을 뛰어다니며 각 칠판의 내용을 베껴와서 코스모스 교실의 칠판에도 작성할 것이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_08732,물론 용산을 군사 기지로 삼은 일제의 잔재와 왕실 묘역을 공원으로 만든 효창공원도 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09991,존리 대표는 금감원 조사를 받은 사실은 인정하면서도 관련 의혹은 부인한 것으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07883,그나마 수리는 한 달에 한 번씩 동물 병원을 찾는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08994,"대학이나 대학원을 졸업한 인력은 주로 연구·설계, 엔지니어링을 담당한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08165,지난달 99.99% 하락한 ＇루나＇는 알고리즘 스테이블 코인 ＇테라＇를 발행하는 코인 프로젝트다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04924,나도 중산층에 진입할 수 있다는 기대를 갖거나 중산층이라는 소속감을 느끼게 하는 일이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09951,"이번 행사와 관련하여 미래콘텐츠재단 측은, ＂올해는 포스트코로나를 맞는 원년인 동시에 게임인재단이 미래콘텐츠재단으로 진화를 선포한 해이기도 하다.＂라면서, ＂대회에도 이러한 변화상을 반영하기 위해 노력한 결과, 기존의 온라인 요소를 유지하면서도 오프라인 요소를 강화하는 데 중점을 뒀다.＂고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05851,첫 출격 무대는 9~12일(현지시간) 미국 하와이주 호놀룰루의 와이알레이 컨트리클럽(파70·7044야드)에서 열리는 소니오픈(총상금 660만달러)이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00494,또 다른 사례도 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16448,하루 종일 전화 문의가 빗발치고 홈페이지는 트래픽 과다로 다운됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15849,재시작시 마녀와 대화해 보유한 마석으로 캐릭터의 기본 능력을 강화하는 것이 가능하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11144,코로나19 이후 면역력에 대한 관심이 높아졌다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_12382,올해 4월부터 중국 관광객에 대한 단기 비자 전자 신청을 허용하는 등 대응책도 내놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04330,김씨의 소속사인 건음기획은 ＂악의적인 의도＂라며 A씨를 명예훼손 혐의로 맞고소했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09743,그동안 비대면 본인인증의 보안을 책임지는 것은 소비자의 몫이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12613,이들은 신임 윤종원 기업은행장의 출근을 저지하기 위해 모였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08076,"때문에 조만간 주택담보대출을 받을 계획인데 마이너스통장 전체 한도의 50% 미만으로 사용하고 있다면, 한도를 낮추거나 마이너스통장 자체를 없애 DSR 한도를 미리 여유 있게 확보해놓는 것이 좋다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13668,김재규를 포함해 총 10인의 정보부장을 다룬 기획이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11024,최종 징계안을 전달받는 즉시 곧바로 법원에 행정처분 효력정지 가처분신청을 내고 행정소송을 진행하는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13388,이에 주요 기업들도 변화를 주고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06254,무엇보다 이를 금융 사고 발생 시 경영진을 제재할 수 있는 근거로 든 것에는 무리가 있다는 논리다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05583,"일부 누리꾼들은 ＂실수할 수도 있다. 강사에 대한 비하 발언은 하지 말자＂(힘****), ＂실제 용접하시는 분들께는 오해의 소지가 있을 수 있으나 상황을 생각해보면 인성적으로 문제가 있다고 보기는 힘들다＂(ㅇ****), ＂중요한 건 가형 학생들이 나형 학생들 비하하는 것을 비판한 것＂(머****)이라며 자중하는 목소리를 내기도 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01966,＂본업인 연기를 잘하면 해결될 일이니까(웃음).＂,대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_13350,그야말로 경이로운 혁명이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06424,PCAWG는 2003년 완료된 ＇인간 지놈 프로젝트＇ 이후 가장 큰 규모의 유전체 분석 프로젝트다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15803,그곳에도 골목은 있을까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_14757,전쟁과 인종 청소 등 잔혹한 역사를 떠올리게 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02431,한편 20일에 잇따라 개최된 국제협동조합연맹(ICA) 글로벌 총회에서는 농수산업·주택·청년 등 각 분과와 각 대륙을 대표하는 이사 25명을 새로 선출했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06600,선우성 서울아산병원 가정의학과 교수 도움을 받아 월별 건강관리에 주의할 점을 살펴봤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09698,에어부산은 ＇라임 사태＇의 상장사 피해 사례라는 불명예까지 안게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09764,또 길드 활성화에 도움이 되도록 길드 포인트 획득량을 늘리고 이벤트 기간 내 길드 창설에 필요한 비용과 인원을 하향 조정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07778,이 가운데 고양시가 아닌 외지에 거주하는 사람이 사들인 아파트는 267채로 전체의 41.3%를 차지했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11418,17일 대구시와 대구테크노파크는 지난달 16일부터 한 달여 간 열린 ＇대구 주력산업 메타버스 엑스포＇를 통해 1522만달러 규모 수출 계약을 맺었다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11259,이이의 후손들은 뿔뿔이 흩어진 신사임당의 글씨와 그림을 다시 회수해 소장하기를 소원했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11484,"이 장치로 기능한 장소가 바로 계단들, 돼지슈퍼 코너를 돌면 보이는 계단도 그 주인공이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03858,"경찰은 지난달 14일 김씨를 성폭행 혐의로 고소한 여성 A씨를 불러 8시간 조사했고, ＂김씨가 차를 타고 주점으로 왔다＂는 취지의 진술을 확보했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00755,＇스틸니스(stillness)＇는 ＇내면의 고요＇를 의미한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13193,이 같은 경험을 바탕으로 이명박정부에서 대통령비서실 경제금융비서관도 지냈고 IMF와 OECD에서 글로벌 네트워크도 쌓았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04513,발언 전후 사정을 봐야 한다는 일부 의견도 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13868,A씨는 경찰 조사에서 ＂경제적 어려움을 비롯한 여러 가지 힘든 일 때문에 아들과 함께 극단적인 선택을 하려 했다＂는 취지로 진술한 것으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15503,정부는 올해 8월부터 계약갱신청구권을 사용한 세입자가 재계약을 하지 못하고 새로 전세를 얻을 경우 급등한 전셋값으로 주거 안정이 불안해질 수 있다는 우려가 커져 국민주택기금에서 지원하는 ＇버팀목 전세자금대출＇ 지원을 확대할 방침이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_15427,이에 남녀 1종으로 클래스 4개의 체형을 지원하도록 설계했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12003,이는 경제협력개발기구(OECD) 회원국들의 평균 법인세율(21.5%) 수준으로 낮춘 것이기도 하다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07660,"이 같이 암호화폐 가격이 세계 증시와 역으로, 금과는 비슷하게 향하는 추이에 암호화폐가 안전자산이 됐다는 주장이 잇달아 나오고 있다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_10512,유방암은 전 세계적으로도 빠르게 발생률이 증가하고 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_04572,"문집은 중국으로 다시 들어갔다가 전겸익(명나라 말, 청나라 초의 문인)의 남다른 감식안을 만나 속 내용이 모두 드러나 조선 사람들을 크게 부끄럽게 만들었으니 애석하도다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02238,문씨의 출마변에는 이런 대목이 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11749,"금융당국이 풀었다, 조였다 하는 탓 에 힘겨운 회사 모습이 강아지와 다를 게 뭐냐는 것이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14930,세계 10대 슈퍼 푸드 중 하나인 아보카도는 수식어도 화려하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07967,"한편 임무를 위해서라면 수단과 방법을 가리지 않아 일명 ＇야차＇로 불리는 요원 ＇지강인＇(설경구)은 그가 이끄는 중국 선양 블랙팀의 보고서가 가짜로 드러나자, 국정원은 지훈을 선양에 파견한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12807,조경의 행적이 울림을 주는 것은 선조 이후 현종대까지 격동의 역사를 살면서 당리당략을 넘어 한결같이 소신을 지켰기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08176,"외국어 영화라는 한계를 넘어 전 세계 영화팬들이 ＇기생충＇의 배우, 포스터, 노래 등을 소셜네트워크서비스(SNS)에서 끊임없이 패러디하며 ＇놀이문화＇로 소비하도록 한 SNS 활용 역시 ＇기생충＇이 세계를 정복한 비결 가운데 하나로 꼽힌다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06970,"1일 CNN비즈니스는, 지난 한 주 동안 비트코인(XBT) 값은 9300달러로 일주일 만에 10%가까이 올라 연초 기준 2012년 이후 가장 두드러진 상승세를 보였다면서 이같이 전했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02260,골반과 무릎의 뻐근함도 가신다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15534,이에 대해 재판부는 ＂총회를 거치지 않은 것은 조합원들의 절차적 권리를 침해한 것으로 불법행위에 해당할 수 있다＂면서도 ＂대법원 판례에 따르면 내부적 절차 위반이 있다고 해도 위원장이 노조를 대표해 체결한 노사 합의의 효력을 대외적으로 부정할 수 없다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02801,가격이 최고점이던 지난해 11월 6만9044달러 대비로는 3분의 1토막이 났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14291,유명 인기강사 주예지가 용접공을 비하하는 발언을 해 온라인상에서 크게 논란이 되고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02691,탈원전 백지화와 원전 10기 수출 등을 선언했던 윤석열 정부가 본격적으로 ＇원전 세일즈＇에 시동을 거는 모양새다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_14286,"젝시오는 점차 다양화하는 아마추어들의 골프 라이프를 지원하기 위해 일레븐의 디자인과 스펙, 소재를 차별화시킨 엑스를 출시했다고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10276,두 회사의 상황은 우리를 되돌아보게 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16347,일부 게임업체들은 중국 내 코로나19 확산과 관련해서도 성금을 전달했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11279,쩡야니 이후 올해의 선수상 주인공이 매년 바뀌면서 LPGA는 사실상 ＇춘추전국시대＇로 빠져들었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00079,또한 언론 홍보에 취약한 작은 규모의 공연에 보도자료 릴리즈 및 SNS채널을 활용한 홍보도 함께 진행할 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_07911,김 부위원장은 ＂단순한 은행 업무의 경우 반드시 은행 지점을 찾지 않아도 은행 대리기관에서 간편하게 업무를 처리할 수 있는 여건이 조성될 수 있다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06897,＂수영장에 물이 빠지고 나면 누가 벌거벗은 채 수영하고 있었는지 알 수 있다＂는 워런 버핏의 통찰처럼 유동성이 메마르자 라임의 ＇구조적 문제＇가 그대로 드러났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03746,랩토풀로스에 의하면 상업용 드론에게 요구되는 가장 중요한 항목은 공공안전이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13944,서긍의 이런 평가로 미루어 보아 이자겸에게서 군자다운 면모가 전혀 없었던 것은 아님을 유추해볼 수 있다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_00410,"미국 온라인 캘러웨이 커스텀 숍에서 다양한 색상과 스탬프 옵션을 제공하는데, 한국도 서비스를 진행할지는 아직 알려진 바가 없다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_08681,"이를 마당에 쌓아놓고 불을 지르자 비단, 주옥, 패물들이 타면서 오색 불꽃이 나타났고 인삼, 녹용, 사향노루가 타면서 나는 향기가 수 리 밖에서도 맡을 수 있었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08080,키움증권은 삼성증권의 목표가를 기존보다 11% 내린 8만9000원으로 제시하기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07106,엉터리 의원이 엉터리 약재로 처방하니 병이 낫지 않는 것이 당연하다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_00334,국내 최대 비즈니스 테크쇼로 꼽히는 ＇제11회 스마트테크 코리아＇가 8일 서울 코엑스에서 사흘간의 대장정에 들어갔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14601,성원권을 박탈당한 달리트는 존재 자체가 ＇오물＇이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06734,"모더나의 영유아 백신은 성인 용량의 4분의 1에 해당하고, 4주 간격으로 2차례 접종한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05101,당시에도 토머스는 새해 개막전으로 치른 SBS 챔피언스 토너먼트에서 우승한 뒤 2주 연속 정상에 오르기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05350,무엇보다 코로나19 사태 2년간 위축된 탓에 최근 폭발적으로 증가하는 다이닝 수요를 얼마나 끌어올 수 있을지가 관건이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_03808,"한국 퇴직연금은 어떨까요, ＇2021년 퇴직연금 적립금 운용 현황 통계＇에 따르면, 지난해 말 기준 원리금보장형이 전체 적립금의 86%를 차지하고, 실적배당형은 14%에 그칩니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_03579,"김재환 측은 미국 구단의 움직임을 주시했지만, 계약에 실패했다.",사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_12935,이곳은 건축 디자인으로도 특별하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10715,스페인 거장 페드로 알모도바르가 찍은 ＇페인 앤 글로리＇와 프랑스 ＇타오르는 여인의 초상＇ 등 동부문의 쟁쟁한 경쟁작을 제치고 거둔 성과다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09859,92년 역사의 아카데미상 시상식에서 한국영화 최초로 작품상 수상자가 된 곽신애 바른손E&A 대표(51)는 수상 소감을 말하며 믿기지 않는 듯 울먹거렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11853,＇대한민국 NFT·블록체인 게임 컨퍼런스＇는 한국게임미디어협회(회장 이택수)가 주최하고 지디넷코리아(대표 김경묵)가 주관한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03806,이와는 별개로 게임기업들의 코로나19 위기 극복 동참을 위한 성금 전달도 이어지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13807,여기 네 명의 B클래스 학생에게 선생님은 합동 공연을 준비하라고 지시한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13626,이 같은 팀원들 간의 긴밀한 소통은 재화 활용 외에도 상대 진영을 공략하는 다양한 전략 구사에도 이용된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08842,"이화여대 측은 ＂과거 패션·뷰티 업종의 유행을 선도해왔던 안테나 상권으로서 이대 지역의 특징과 이랜드(박성경), 아이소이(이진민), 한경희생활과학(한경희) 등 패션·뷰티 분야의 선두기업을 창업한 동문기업을 비롯해 관련 분야에서 활약 중인 졸업생 및 재학생 역량 시너지를 극대화할 수 있는 스타일테크(패션·뷰티 산업에 ICT 기술을 접목한 산업) 타운을 조성할 계획＂이라고 전했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
