ID,문장,유형,극성,시제,확실성,label
TRAIN_08611,"이 사건은 1989년 7월 7일 낮 12시 30분께 화성 태안읍에서 초등학교 2학년생인 김모(8) 양이 학교 수업을 마치고 귀가하던 중 사라진 것으로 그동안 실종사건으로 여겨졌지만, 이춘재는 김 양을 성폭행한 뒤 살해했다고 자백했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10787,넥슨코리아 ER 팀 캐릭터 유닛의 강민구 개발자의 ＇프라시아 전기 캐릭터 개발 노트＇ 강연이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09618,"전체 참여기업 4400여 개, 참관인 17만5000여 명에 이 중 한국 기업이 390개, 한국인이 9000여 명 참관하며 한국의 존재감을 알렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02612,"중국 당국이 초창기 위험 경고를 받아들이고 즉각 대응했더라면 지금처럼 7만3000여 명이 감염되고, 1800명 이상이 사망하는 ＇대유행(pandemic)＇까지는 가지 않았을 것이라고 분노한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10566,"우도절도사 최경회, 창의사 김천일, 충청병사 황진, 거제현령 김준민이 모두 전사했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15437,우선 스포츠 소재 캐주얼 게임 2종을 선보인다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06533,고려는 제도와 풍습이 조선과 많이 달랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10222,세계 자동차 생산의 80%는 중국산 부품을 써야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11187,올해 서울 상위권대 대학 진학에 성공한 A씨는 캠퍼스 라이프를 즐기고는 있었지만 한편으론 자기보다 수능 점수가 못 나왔던 친구가 더 좋은 대학을 간 것을 보고 좀더 상향지원을 했으면 어땠을까 하는 아쉬움이 있었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_04697,"피해자가 잠들자 딸을 밖으로 내보낸 이영학은 끔찍한 성추행을 시작했고, 의식이 돌아온 피해자가 강력하게 저항하자 목을 졸라 살해한 혐의를 받고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09654,그리고 호랑이 배를 갈라 남편의 뼈와 살을 끌어내어 장사를 치러주니 부인이 감격하여 눈물을 그칠 줄 몰랐다.,사실형,부정,과거,불확실,사실형-부정-과거-불확실
TRAIN_09828,실제 자금 흐름과는 무관한 금융사가 개인 ＇지시＇만으로 자산을 옮길 수 있도록 해주는 게 마이 페이먼트 산업이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06746,"내장된 게임은 24종으로, 새로운 게임도 다운로드 받을 수 있다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_09184,지난 2월 3.7%를 기록한 물가상승률은 3월 4.1%를 기록한 후 5월에는 5.4%까지 치솟았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05310,금나라가 요나라를 멸망시키자 이 땅을 고려에 되돌려 주었다고 《지봉유설》은 서술한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00124,"양미잉 아세안 재단 대표, 세빈데 싱 아세안 경제공동체 사무총장, 산디아가 우노 인도네시아 관광·창조경제부 장관까지 발표자의 면면도 화려하다. 귀를 기울여보니 영어뿐 아니라 중국어, 말레이어, 한국어, 일본어까지 다양한 언어가 쉽게 귀에 들어왔다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11233,직접 방향키를 조작해 사무실까지 발을 옮겨야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_14917,서비스 부문은 집세(-0.1%)와 공공서비스(-0.5%) 상승률이 마이너스를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04992,지난해 주당배당금과 총배당액은 각각 850원과 948억원으로 전년대비 3.7%와 3.3% 증가했으며 시가배당률은 4.6%이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13407,상그레이는 기존 제품보다 용량이 커서 한 번에 조사할 수 있는 혈액제제 수량이 많아 업무 효율이 높다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09969,김 교수는 ＂권력 기관을 개편한다며 약속했던 ＇실효적 자치경찰제＇ ＇사법경찰 분리＇ 정보경찰 폐지＇는 왜 사라졌느냐＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07789,이렇듯 각 스컬은 각기 기술이 다르고 패시브 스킬과 교체시 발동되는 스킬도 제각각이어서 조합의 재미도 상당하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07813,"현대제철은 본원적 경쟁력에 방점을 두고 최적생산, 최고수익 실현을 통한 질적 성장을 추구할 계획이다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_05838,그만큼 영양이 풍부하고 효능도 뛰어나다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11493,삼성교통안전문화연구소도 최근 ＇음주운전 재범실태 및 음주 시동 잠금장치 도입 필요성＇에 대한 보고서를 발표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10220,셀트리온이 밝힌 공식적인 블록딜 사유는 ＇투자 기간별 포트폴리오 조정＇이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12880,이화여대는 스타일테크 스타트업의 성장을 위한 관련 분야 중견기업과의 오픈 이노베이션(Open Innovation) 협력체계를 구축하고 있다는 게 학교 측 설명이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11408,"이날 디데이는 코로나 바이러스 확산 방지를 위해 출전팀, 심사위원, 디캠프 운영 직원 등 최소 인원만 참여해 열렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07413,"＂우리가 마음이 죽인 것이라는 설명을 받아들이는 한, 다른 통제 수단들은 간과되고 말 것이다.＂",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_12835,중국 증시가 묘하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07362,우후는 병사 몇몇과 함께 배를 마련해 탈출을 기도했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13852,외부 전문위원으로 구성된 고성지역 특별심의위원회는 지난 30일 한전 강원본부에서 제9차 회의를 하고 최종 피해 보상 지급금을 ㈔한국손해사정사회가 산출한 손해사정금액의 60% 수준으로 의결했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08108,그 이유는 대학에서 기계공학을 전공했기 나름 신차 선택기준이 있었고 미세먼지를 생각해서 초미세먼지와 오존의 원인 물질인 질소산화물을 배출량이 LPG 차가 친환경적이기 때문이었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_12029,지난 2019년 5월 칸국제영화제서부터 봉 감독의 통역을 도맡아 해온 최성재(샤론 최)씨도 빼놓을 수 없다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_02383,"100그루의 나무와 40여 톤의 생화로 도심 속 숲을 구현한 연작×팀보타 특별전은 시각, 촉각, 후각, 미각, 청각까지 오감으로 자연의 통식물 에너지를 느끼게 한다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_00089,"박 대표변호사는 ＂바른과 차하얼학회가 한국과 중국 두 나라의 기업 등 클라이언트를 서로 연결하고, 두 나라 사이에 해결해야 할 소송 및 공정거래 등 행정기관을 상대로 한 현안이 발생할 경우 서로 자문을 상시 제공하기로 협의했다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16260,EUV는 대당 가격이 1억2000만~1억5000만달러(약 1545억~1931억원) 수준으로 상당히 비쌉니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_03207,"대도시는 인간을 중심으로 새롭게 재편된 근대적 사유를 가능케 한 획기적인 공간의 변화이자, 기존 공간을 완전히 새로운 방식으로 기획하고 구현했다는 점에서 ＇공간의 혁명＇을 의미한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07088,미국 FDA가 암 치료에 사용되고 있는 레이어트릴이 미국에 반입되는 것을 막으려고 연방법원에 소송을 낸 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01492,김광현은 ＂점점 몸 상태를 끌어올려 최고 모습으로 경쟁을 펼치겠다＂고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05565,우크라이나가 총리 임명을 위헌이라 공표하기도 전에 크림반도 전역에서 대대적인 친러시아 시위가 일어났다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08535,매일경제가 한국경제연구원에 의뢰해 분석한 결과 법인세 최고세율이 3%포인트 낮아지면 설비투자는 11.9% 늘어날 것으로 추산됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12491,김동욱 법무법인 세종 변호사는 ＂그동안 노동계는 고령자 고용촉진법이 정년 연장을 규정했을 뿐 임금피크제의 근거는 되지 않는다고 주장했다＂며 ＂정년을 연장하는 것과 임금을 깎는 것이 교환 관계에 있다고 법원이 명시한 것＂이라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13242,능력의 상하가 다소 존재하지만 이용자의 플레이 성향에 따라 낮은 등급의 스컬도 유용하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04495,올해 신설된 메타버스&NFT 분야에서도 다수의 강연이 마련돼 미래 기술에 대한 논의를 이어갔다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_04443,국가 차원에서 현금의 디지털화를 시도하는 것이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00148,특히 연장 공연에는 현재 ＇데스노트＇에 출연 중인 전 배우들이 그대로 참여를 확정하며 더욱 기대감을 높이고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01439,"KT 관계자는 ＂업계 최고 수준의 멤버십 가맹점을 확보한 것은 물론이고 소비자 이용 빈도나 인기도가 높은 스타벅스, 배스킨라빈스, 에버랜드 등은 통신사 단독 제휴 혜택도 마련했다＂고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07106,엉터리 의원이 엉터리 약재로 처방하니 병이 낫지 않는 것이 당연하다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_00985,어느 날 공이 밖에서 들어오다가 부인 곁에 검은색 모시 한 필이 있는 것을 보고 ＂이 검은 베는 어디다 쓸 것이길래 부인 자리 곁에 놓았소?＂ 하고 물으니 부인은 정색을 하고 ＂당신이 여러 첩한테 빠져서 마누라를 원수같이 대하시므로 저는 결연히 중이 될 마음으로 모시를 물들여 왔소이다＂ 하였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04161,이 회사는 투자 용도로 비트코인을 빌렸으나 최근 가격 폭락에 따른 추가 증거금 납입 요구를 충족하지 못해 대부업체에 제공했던 담보 자산을 강제 청산당한 것으로 알려졌다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_06523,"석 선장은 2011년 아덴만 여명 작전 당시 소말리아 해적에 총상을 입어 사경을 헤매다 이 교수의 치료로 건강을 회복했으며, 현재 해군리더십센터에서 안보교육담당관으로 일하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04537,"이들은 향후 경북도의 투자 유치 자문과 기업 현장 방문, 기업인 네트워킹 등을 통해 투자 유치 100조원 달성을 위한 역할을 하게 된다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02170,"1894년 한국 천주교회에서 아홉 번째로 건립된 공세리성당은 붉은 벽돌, 뾰족한 탑과 높은 천장이 눈에 띄는 전형적인 고딕 양식의 건축물로 고풍스러움과 웅장함이 빼어나 충청남도 지정기념물 제144호로 보호되고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09580,엔씨소프트(대표 김택진)가 신종 코로나바이러스 감염증(코로나19) 확산 방지를 위해 전사 유급 특별휴무를 오는 6일까지 연장하기로 했다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_13514,나를 달래며 엄마는 늙었지이제 싹이 튼다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07236,지난 10월 황치판 중국국제경제교류센터(CCIEE) 부회장은 ＂페이스북 리브라가 성공할 것이라 보지 않는다＂며 ＂중국이 실제 사용할 수 있는 디지털 통화를 발행하는 최초의 국가가 될 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13383,"실제로 두 회사가 거둔 수출액은 지난해 각각 7135억원,  3079억원에 달했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09057,보로노이는 기술 수출 성과를 바탕으로 ＇유니콘 특례 상장 1호＇에 도전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05393,최강 연맹전은 국가대전에 참전한 연맹 중 공헌도가 가장 높은 3개의 연맹이 위·촉·오 중 한 국가 소속으로 참전해 천하통일을 이루는 대항전이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01765,"올해 상반기에 선보일 예정인 한국형 차세대 전투기 KF-X도 그 성능에 적잖은 기대감을 가져도 될 정도로 국방과학연구소, 한국항공우주산업㈜, 한화, LIG넥스원, 현대로템, 대우조산해양, 현대중공업 등과 같은 우리 방위산업 관련 기관과 기업들이 가진 방산기술 수준은 알려진 것 이상으로 이번 힌국형 항공모함 개발사업은 신뢰를 가져도 되며, 세계 1위의 상용선박 건조기술을 바탕으로 구축함과 잠수함을 비롯해 다양한 해군 함정 제작 경험을 가진 우리 조선산업에도 새로운 도전이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03674,1978년 이탈리아 티롤에서 온 30대 초반의 등반가가 에베레스트 앞에 섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09620,＂＇좋은 투자처인 것은 알겠는데 내부 승인이 안 난다＇와 같은 ＇그들만의 논리＇가 있다.＂,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08152,"50년 전 시금치 한 접시에 들어있는 영양소와 동일한 영양소를 얻기 위해서는 지금은 10접시를 먹어야 하며, 사과 하나에 들어있는 영양소와 동일한 영양소를 얻으려면 30개를 먹어야 할 정도로 영양소가 감소되었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09470,이 책에는 빈젤 박사의 치료로 새로운 삶을 얻게 된 환자들의 이야기가 담겨 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00816,글로벌 사전예약자만 3500만명이 넘는 기대작이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15710,비트코인 거래소 고래 비율(Exchange Whale Ratio)은 최근 50%를 넘나들고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01732,"＇칼리스토 프로토콜＇은 유명 서바이벌 호러 게임 ＇데드 스페이스＇의 제작자로 유명한 글렌 스코필드(Glen Schofield, SDS 대표)가 제작을 맡았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12469,이미 일본에서는 지난해 현지 애플 앱스토어 매출 1위를 달성한바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02281,건물 자체가 역사이고 그 안에 역사의 흔적과 기록이 보존되어 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01854,한국 상업영화 45편 추정수익은 5.9%로 잠정 집계됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03944,코로나19 때문에 세계 경제가 나빠질 것으로 예상되지만 미국 주식만 예외이니 신기할 따름입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_00040,멘디니는 프랭크 게리(1928~)와 동대문 디자인플라자(DDP)를 설계한 자하 하디드(1950~2016)가 명성을 날리기 전에 커버 인물로 소개했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04947,코로나19로 전국 경제활동이 마비되면서 각계각층에서 구원의 손길이 끊이지 않는다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_04286,눈에 하얀 것이 올라오면 대부분 백내장이라고 생각한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16222,미국이 사드 배치 원인을 제공한 만큼 한국이 겪고 있는 한한령에 따른 피해를 해소하도록 중국에 요구해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05868,키움증권 역시 최근 보고서를 통해 삼성전자 목표가를 기존 대비 11% 낮은 8만9000원으로 제시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09663,조합은 2017년 시공사업단(현대건설·HDC현대산업개발·대우건설·롯데건설) 연대 보증을 통해 사업비 7000억원을 대출한 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03034,실제로 중국은 2002년 사스 때도 초창기에 은폐하다가 전 세계를 공포의 도가니로 몰아넣었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01614,넥슨은 지난해 조직개편이 이뤄지면서 라인업을 축소하고 집중력을 높이는 작업을 진행했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04488,"카카오게임즈(각자대표 남궁훈, 조계현)는 모바일 캐주얼 보드게임 ＇프렌즈마블＇에 신규 콘텐츠 ＇슈퍼리그＇를 도입했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02821,작성자는 이후 후배와의 카카오톡 메시지를 캡처해 올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01513,"최근에는 iF 디자인 어워드 2022에서 제품 부분을 수상, 자율주행 성능에 이어 디자인 우수성까지 인정받았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12177,원본 데이터의 소유권자가 누구인지를 담은 정보를 담고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06421,"2주간의 설득 끝에 결국 딸은 피해자를 집으로 유인했고, 아버지 이영학의 지시대로 친구에게 음료와 감기약으로 위장한 수면제를 먹여 잠들게 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10237,토트넘의 다음 리그 일정은 오는 12일 새벽 리버풀전이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_07215,여기에 이용자의 눈높이는 더욱 높아지고 대체 오락거리는 더 많아졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02188,검사를 하려면 일정량 이상 바이러스가 필요하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08790,대법원(재판장 박상옥 대법관)은 지난 9일 김승렬 대한특허변호사회 초대 회장이 대한변리사회를 상대로 제기한 회원 제명처분 무효확인 소송의 상고심에서 김 변호사에게 승소 판결한 원심을 확정하면서 이같은 이유를 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11148,하나금융투자는 전년대비 84.3% 급증한 2803억원의 연간 당기순이익을 달성했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12631,"1인 가구는 요리를 해먹을 때 양파를 15~20개, 파프리카를 5~6개씩 살 필요가 없는데도 대부분 마트에서는 많은 양을 묶어 파는 바람에 낭비되는 식재료가 많았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09926,아파트 실거래가 플랫폼 ＇아실＇에 따르면 최근 3개월간 서울 갭투자 매매 거래 증가 지역 1위는 노원구다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16038,A씨는 2018년 6월 자신과 사귀던 20대 여성 C씨가 자신의 폭행을 견디지 못해 동거 중 상대남인 D씨의 도움으로 가출하자 이들을 다시 데려오기 위해 사촌 동생으로부터 B씨 등 10대∼20대 4명을 소개받아 범행을 계획했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03434,그러나 호남과 영남 등지의 장수들은 낮게 대우했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09298,또 출자 지분 매각을 통해 8000억원을 마련한다는 목표를 세우고 한전기술 지분 14.77%(4000억원) 매각 안건을 이사회에 상정하고 관련 절차를 진행하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08157,훗날 임기를 마치고 새벽 일찍 김안로 집에 가서 인사를 청하는데 김안로는 대꾸조차 하지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_05556,지난달 대법원이 합리적 이유 없는 임금피크제가 위법하다는 판결을 내린 가운데 정년 연장과 결부된 임금피크제는 합리적이라는 법원 판단이 나온 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13667,따라서 사용자들은 주체적으로 본인의 콘텐츠를 교류할 사람들을 설정하고 관리할 수 있어 보다 안전한 플랫폼 환경을 보장받을 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_12927,"고양시는 오는 5월까지 영상문화단지 기본 구상과 타당성 검토를 마친 뒤 2022년 그린벨트 해제, 도시개발구역 지정·계획 수립, 2023년 설계, 토지 보상 등을 거쳐 2026년 단지 조성을 완료할 예정이다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_10409,이준석 국민의힘 대표는 ＂우리나라는 농산물 생산에서 식품 소비에 이르기까지 모든 단계에서 기술적으로 더 발전시켜야 할 부분이 여전히 많이 남아 있다＂며 ＂한국은 AI와 빅데이터 등 ICT 경쟁력이 뛰어난 만큼 푸드테크 발전을 통한 농식품 산업 성장을 크게 기대할 수 있을 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15048,한명회는 결국 이 일로 죽었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15913,감사원도 지난해 5월 공익감사 청구를 접수한 뒤 지난 1월 실지감사를 진행한 결과 수사 필요성이 있다고 보고 검찰에 수사를 요청했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03505,마스크나 손 세정제와 같은 위생용품뿐 아니라 신선식품 등 일반 장보기도 우한 폐렴을 계기로 급속히 온라인으로 옮겨가고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11471,훌륭한 전시가 없었다는 뜻이 아닙니다.,대화형,부정,현재,확실,대화형-부정-현재-확실
TRAIN_07658,가장 최근에 상금왕 2연패를 한 주인공은 2012년과 2013년에 수상한 박인비다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04326,대표적인 곳이 경기도 의왕이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01105,경기·영남권 인사 유력설 돌아 이 전 행장 사의 표명 후 차기 행장이 누가 될지 여부도 관심거리다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10418,그러면서도 한국과 이슈가 있을 때마다 한한령을 미끼로 우리를 쥐락펴락했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03738,더 나아가 인공지능(AI) 기술을 활용해 사건 내용을 말로 설명하면 자동으로 서류를 만들어주는 기법도 연구 중이라고 한다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_14616,자외선 대책은 여름이 아니라 봄부터 철저해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10307,독일 항공우주센터(DLR)에서 차세대 로켓 엔진을 개발한 경력도 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04427,"사람들은 만물일체를 주장하는 그의 철학에서 평등을 읽었고, 권위주의에 대한 조소를 읽었으며, 자연과 생명에 대한 존중을 읽어냈다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09583,디지털 혁신의 근간인 5G 인프라 시장에서 지위도 확고하다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_04088,"그리고 500명, 700명이 동시 접속한 화상 초청특강을 비롯해 과목별 진행한 쌍방향 화상토크까지 포함하면, 어림잡아 3천명을 한 학기에 스크린으로 만났다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10559,반면 5년 전 45.2%에 그쳤던 50·60대 중산층은 작년 60% 수준에 근접했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16466,＇전쟁 MMORPG의 코어유저층 확대를 위한 게임 디자인 고찰＇이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05404,오는 16일에는 공식 홈페이지도 연다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_07936,"메트포르민은 신부전 환자에게도 사용할 정도로 부작용이 적고 혈당 조절 효과가 높지만, 메트포르민은 장腸 내부 표면 기능을 떨어뜨린다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06320,AFP통신 등에 따르면 교황은 지난달 31일 오후 바티칸의 성 베드로 광장에 모인 신자들과 만나 인사를 나눴다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10558,실제 선거에서 어떤 변화가 있을지 사례를 들어 설명해 주세요.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_11870,2018년 8월 29일에 tvN에서 첫 방송된 유 퀴즈 온 더 블록은 진행자인 유재석과 조세호가 직접 시민들을 찾아가고 함께 거리에서 앉아 이런저런 대화를 나누고 일상을 공유하며 대화를 나누는 예능 프로그램이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15890,정부는 마스크 가격 폭등과 재고 부족에 대비해 마스크 제조 공장을 24시간 가동하겠다고 지난 2일 밝혔고 이에 따라 마스크 제조 등 관련 업체 특별연장근로 신청이 줄을 이을 것으로 예상된다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_09533,＂영어 사전에서 ＇freedom＇을 찾으면 열 몇 번째 설명에 ＇공짜＇라는 해석이 나옵니다.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_07352,PC나 스마트폰이 버벅일 때 어떻게 하는가?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_00728,"한편 체감물가를 파악하기 위해 전체 460개 품목 가운데 자주 구매하고 지출 비중이 큰 141개 품목을 토대로 작성한 ＇생활물가지수＇는 2.1% 상승, 2018년 11월(2.3%) 이후 가장 많이 올랐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11420,"비타민이라 부작용이 없을 거라는 생각이 들겠지만, 합성비타민 A의 경우 천연비타민 A와는 전혀 다르다는 것을 알 수 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00086,배 대표는 매화마름 쌀 대신 국산 멥쌀로 원료를 바꾸고 생주 대신 살균주를 택해 우곡생주를 올해 출시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10824,판결 결과를 놓고 두나무에서는 업비트 공지사항을 통해 ＂사기적 거래를 한 사실이 없고 보유하지 않은 암호화폐를 거래하거나 이 과정에서 회사 및 임직원이 이익을 취한 것이 없음을 소명했다＂며 ＂당사의 주장이 법원에 받아들여져 무죄 판결을 받아 다행스럽게 생각한다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01548,미국 현지에서 가진 ＇직원과의 대화＇ 시간에 근로자와 딜러 등이 ＂도요다 사장이 청문회에 잘 대응했다. 품질 향상을 위해 노력하겠다＂고 다짐했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
